uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
2qG5sZ7Si6sdK74qLxedYM,ROSALÍA,Con Altura,0.8782287822878229,0.653631284916201,0.823797267867749,0.11976911976911976,0.398362465204998,0.0033854166666666668,0.03125,0.758013160687752,0.3232042639912211,0.23715611641704262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
18C38zObsOM359wD9v9pE6,Payday,Lil Green Car,0.6371463714637148,0.7687150837988826,0.8174618887349039,0.046777296777296765,0.33707511021739167,1.1875e-05,0.22049256505576206,0.67841222670346,0.28627057532528605,0.13768264188730847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7LGWmZaoS7jZJ5tEi9EcDi,Don Toliver,HAD ENOUGH (feat. Quavo & Offset),0.7158671586715867,0.7653631284916201,0.7965254405068303,0.10052910052910051,0.25842300464996354,0.0,0.1229089219330855,0.6805349182763745,0.6366954068035742,0.2274783844604998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1It1TxBK3xIQAB4xJkPevn,Jorja Smith,Blue Lights,0.6445264452644526,0.5206703910614524,0.6233419124925756,0.19312169312169314,0.6802842981479872,0.0,0.09735130111524162,0.29420505200594355,0.28529236557454146,0.42844314278638573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
27F7BWz4WuC8GuSIcFbx1a,Denzel Curry,SHAKE 88 FEAT. SAM SNEAK,0.6014760147601477,0.817877094972067,0.7081271035438528,0.07058682058682057,0.028288986671501832,0.0,0.30994423791821557,0.4385480789641265,0.8497883680827714,0.2072076922248662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0SQ8yalm13UIJuebuZkQlH,Offset,Wild Wild West (feat. Gunna),0.902829028290283,0.5776536312849162,0.7600475153434962,0.20995670995670998,0.08589910035985178,0.0,0.133364312267658,0.4937380598599024,0.4238093745101113,0.3979628094279285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5S4PZ7AuYlYiVIVik3wHUf,Lil Nas X,TALES OF DOMINICA,0.7060270602706027,0.7039106145251396,0.7468323104335775,0.019600769600769594,0.6424904292389633,0.0032708333333333335,0.06993494423791821,0.5404372744640205,0.42973506819250656,0.20351663023699026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7eO7rOwH5qVD3UWpO97qTI,Lil Baby,Voice of the Heroes,0.7207872078720787,0.6223463687150838,0.6860027717283705,0.28451178451178455,0.17670653133315511,0.0,0.15892193308550184,0.29845043515177244,0.2293023984950619,0.33981673898764975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
22nyEAEM29tcBRhukR089b,Jaden,Icon,0.7601476014760148,0.7999999999999999,0.7710354385270244,0.24963924963924966,0.2267578712397003,0.0,0.6410315985130111,0.4863086393547018,0.4612760620786957,0.36500597590257666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
327Y6xTmonBO9FY01ZKuti,Dorian Electra,M'Lady (feat. Kero Kero Bonito) [S3RL Remix],0.5387453874538746,0.9363128491620111,0.8654721837259949,0.19071669071669073,0.02583749247199758,0.000715625,0.07458178438661711,0.5107195924432181,0.8064963160369962,0.22310036286111137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0NjW4SKY3gbfl2orl1p8hr,"Tyler, The Creator",IFHY (feat. Pharrell),0.2337023370233702,0.68268156424581,0.7171847158978419,0.36868686868686873,0.20122147332819768,0.0,0.6480018587360594,0.2581192952663978,0.24491613105502424,0.5766003036404552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
09Mxpg8wkI1ynsc3sVDiUU,Yung Bae,"Bad Boy (with Wiz Khalifa, bbno$, MAX)",0.8376383763837639,0.6860335195530726,0.7596020589982182,0.11856661856661856,0.019095883423360886,0.0,0.05855018587360595,0.7028231797919762,0.44882269948267745,0.19103291591743563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3RXGbZhy0Hyur2mSVDlu51,Vince Staples,TAKE ME HOME,0.3825338253382534,0.48938547486033523,0.5999307067907345,0.4155844155844156,0.4790574826053463,5.927083333333334e-06,0.4005576208178438,0.30163447251114417,0.20869101740084645,0.24835851108503007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
25K9cWrxNv991UYiOzBJqR,Kanye West,Bring Me Down,0.2669126691266913,0.6558659217877094,0.6806572955850327,0.08177008177008176,0.006041676811000737,0.0,0.6642657992565055,0.33984292082360434,0.40669697444740555,0.31757992096734244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,jojo
63cd4JkwGgYJrbOizbfmsp,Mustard,Pure Water (with Migos),0.6297662976629768,0.5083798882681565,0.7486636309641654,0.1257816257816258,0.175685075416695,0.0,0.3424721189591078,0.11165357673530037,0.9756137325599623,0.3079904816254455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
0yFvWTLs3iIwDbc91noXGT,Chance the Rapper,GRoCERIES,0.9077490774907749,0.5497206703910614,0.7320827558899228,0.26286676286676286,0.059034809756951,0.0,0.09967472118959106,0.7102526002971767,0.6121210221037781,0.37760382457764907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4qdgv45EPcQqpQ08tF34f8,MadeinTYO,Skateboard P,0.8290282902829028,0.4402234636871508,0.6846664026925362,0.577922077922078,0.07629741474512679,0.0,0.11593866171003717,0.30587985565697307,0.6553566389716257,0.2756603103162383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
39KG4kom3enSx4GTThuDGt,Khalid,Coaster,0.33579335793357934,0.12849162011173185,0.3011779845575133,0.02104377104377104,0.9550559396757555,0.0,0.1066449814126394,0.2252175758862237,0.29848565605894334,0.3178964822930238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6sq5mqtS3jwJjvBHALknJH,SiR,Hair Down (feat. Kendrick Lamar),0.7822878228782288,0.45251396648044695,0.48693328053850726,0.12938912938912941,0.21245748840925882,0.00011458333333333334,0.3378252788104089,0.46720441519847167,0.46185295500862195,0.3564135970626554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3WZ3wHtGWzevZkeUVXCIZe,SURAN,Heartbeat,0.6297662976629768,0.488268156424581,0.7691051276974856,0.010702260702260703,0.6761984744821468,0.0,0.3657063197026022,0.263426024198684,0.40989496786330143,0.3901090736812637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
5uW2R7x5qyIRQRrQN38rsp,Remi Wolf,Sauce,0.6838868388683886,0.6256983240223464,0.6951593743813106,0.3422318422318422,0.40551265662021874,0.00017604166666666666,0.23327137546468402,0.6019953300785396,0.5858410409155039,0.3847727541912074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1cr6AGKz04rKpkgUBpo2Bj,Roy Woods,What Are You On?,0.4907749077490774,0.4860335195530726,0.5012868738863592,0.1835016835016835,0.1491272215887323,0.0005927083333333333,0.09967472118959106,0.17639566970919124,0.8368333594607305,0.3128271941253109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7nVERWQXlgZRQsYw4fHf3b,KSI,Lose,0.6322263222632227,0.6893854748603351,0.793803207285686,0.004810004810004809,0.03482630453684651,0.0,0.4156598513011152,0.22946295903205266,0.34266812980090916,0.331965156719391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3S2LNcyJre3hvJbPTcoghO,Jarreau Vandal,Someone That You Love,0.6998769987699877,0.3631284916201117,0.6142348049891111,0.05062530062530063,0.5699670591702958,0.0,0.13801115241635684,0.4332413500318404,0.36765010189684905,0.27039720909198584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
12WhIX6MvI93bS3wPSStSY,Fiona Apple,Under The Table,0.5805658056580566,0.43575418994413406,0.6202237180756285,0.043049543049543046,0.30132415314128796,5e-06,0.2611524163568773,0.5468053491827638,0.460473428437059,0.3227030460952053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5lw8Mgb4LyhriPIC86gV6e,Cordae,RNP (feat. Anderson .Paak),0.5448954489544896,0.6815642458100558,0.7906850128687388,0.9999999999999999,0.1879425464142163,0.0,0.14149628252788102,0.6327743578857992,0.9382222918952814,0.2677376632605817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
629TRAVD61y1ZVNl9EOfEE,"Tyler, The Creator",THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q),0.5682656826568266,0.8245810055865921,0.7441595723619086,0.35064935064935066,0.0009824056567738356,0.0,0.3935873605947955,0.6391424326045426,0.24161780843392383,0.302281610371152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
57Xjny5yNzAcsxnusKmAfA,The Strokes,Reptilia,0.3948339483394834,0.6089385474860335,0.7701940209859434,0.011063011063011056,0.0006105957031823572,0.7427083333333333,0.09038104089219332,0.7834854595627255,0.6997272299733499,0.36248855964596816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6MjNilJCVKJq0LfFvo5jWJ,Juice WRLD,Fast,0.5596555965559655,0.5631284916201117,0.7292615323698277,0.02284752284752285,0.4351348781975618,0.0,0.09502788104089219,0.24538314582891108,0.24179338454303184,0.33813487235256745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
47jhKD8sm2I3Aoktj4G5J8,CL,Wish You Were Here,0.6777367773677737,0.3664804469273743,0.3687388635913681,0.15704665704665705,0.12461227959368977,0.052187500000000005,0.09735130111524162,0.11165357673530037,0.47427496472801384,0.3654840481087076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,richard
2jRmKc69qzGKzGU9SdH5u7,Machine Gun Kelly,el Diablo,0.7343173431734318,0.693854748603352,0.8552761829340725,0.1414141414141414,0.004805715152084009,0.00020208333333333336,0.1519516728624535,0.5797070685629377,0.17923185452265245,0.20407222766573704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2BRQDKhG1axUBEeXKxO1mm,Arizona Zervas,LM$,0.7343173431734318,0.5932960893854748,0.8003365670164324,0.12337662337662338,0.4034697447872985,0.0,0.15311338289962823,0.4077690511568669,0.5236808277159428,0.24714825622086076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7nCONy10IHp7XD3oYZ0lcx,Death Grips,I've Seen Footage,0.5350553505535055,0.9385474860335193,0.8436448228073649,0.3879268879268879,0.04912668736728798,0.0,0.37035315985130113,0.40989174272978135,0.5243141558237967,0.3259354171826042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3x1h0lsx1i2v9cUWnZssBa,iann dior,thought it was,0.6432964329643296,0.4480446927374302,0.721688774500099,0.007696007696007697,0.1501486775051924,0.0,0.10083643122676578,0.1700275949904479,0.2731776140460887,0.2607862349660288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4LQoxlwjxveit5eNT4tphX,Otoboke Beaver,Binge eating binge drinking bulimia,0.22755227552275517,0.9977653631284916,0.9814888140962186,0.2736892736892737,0.09478576683305469,0.16979166666666667,0.5051115241635689,0.04585013797495223,0.0,0.0037190572071538613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1u0MOgWF1bbylVxpJG2ZjB,Big Sean,Owe Me,0.5559655596555966,0.5642458100558658,0.5860225697881608,0.14502164502164502,0.44943526102800324,0.0,0.1066449814126394,0.3950329017193802,0.599604953754507,0.47418087065131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
49PgWU6oGZPHbBv3Q2kwMZ,ARMNHMR,One Sided (feat. Mark Klaver),0.4009840098400984,0.7273743016759776,0.8134527816274005,0.010221260221260218,0.16547051625209397,0.0,0.09735130111524162,0.34408830396943324,0.5869195798714533,0.3916251224790843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0PsCdWEczdow0ZYgmRd1Mq,The Lighthouse And The Whaler,We Are Infinite,0.2656826568265682,0.2569832402234637,0.5100970104929716,0.004449254449254449,0.45147817286092345,0.005864583333333334,0.06970260223048327,0.03948206325620887,0.6064398808590687,0.28862209684192386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
07zVQBJfbOuaAhpT3stRFL,Mitski,Stay Soft,0.5338253382533825,0.641340782122905,0.5946842209463472,0.00661375661375661,0.04126147681054517,0.00078125,0.1136152416356877,0.5521120781150499,0.36713591472017554,0.31211008581611444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2XbG1IRDzoQQzLJSmwWIqC,21 Savage,Lazy Susan (with Rich Brian feat. Warren Hue & Masiwei),0.7355473554735548,0.8055865921787708,0.7448525044545635,0.3302068302068302,0.04371297101004942,0.0,0.091542750929368,0.6518785820420293,0.686922715159116,0.4919836766336826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1hg3RlqFZXJb5YgRoK9qmF,Pop Smoke,Gangstas,0.4674046740467406,0.44916201117318433,0.6551672936052266,0.0933140933140933,0.20735020882695832,0.00010416666666666667,0.0645910780669145,0.557418807047336,0.46130741495532207,0.23365240705048831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
5ve8saw5u0CbP9fcyNzmxN,Lady Gaga,G.U.Y.,0.5510455104551045,0.9106145251396648,0.8514650564244703,0.018879268879268874,0.0143971862076444,0.0,0.10896840148698883,0.5733389938441944,0.3987333437842922,0.3901392223789476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6GJNHAkwOF8O5G6HVAuB4v,NLE Choppa,Speed It Up (feat. Rico Nasty),0.8733087330873309,0.823463687150838,0.8463175608790339,0.025012025012025003,0.378954802792256,0.0,0.07086431226765799,0.758013160687752,0.3047436902335789,0.19764194114543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1JY6B9ILvmRla2IKKRZvnH,Porter Robinson,Sad Machine,0.37146371463714634,0.6726256983240223,0.7804890120768164,0.009379509379509373,0.0347241589452005,1.3645833333333333e-06,0.05738847583643122,0.31330927616217363,0.2639849506192193,0.644299204289729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3wtVRcrYtWJVs0rBTabJJ8,Rico Nasty,Pressing Me,0.9446494464944651,0.4681564245810056,0.7068402296574936,0.2941317941317942,0.003722971880636298,0.0,0.09502788104089219,0.2613033326257695,0.5241824737419658,0.23932897612869183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
16Ah4QqH4mgYVXqfC4mdSd,Tory Lanez,LUV,0.4563345633456335,0.4737430167597766,0.621560087111463,0.2736892736892737,0.011026381683326052,0.0,0.10896840148698883,0.23370834217788156,0.9013889324345508,0.3814671648380046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3rkBaypKGiemuTeZSRCBKk,Death Grips,Giving Bad People Good Ideas,0.15990159901599013,0.9798882681564246,0.9002177786576915,0.40235690235690236,0.007563646126526294,0.0,0.22513940520446096,0.043196773508809155,0.28892302868788206,0.29291397930507246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0lcxaYYEK5UnJMbaFgevtQ,BANKS,Warm Water,0.20172201722017222,0.22793296089385473,0.28048901207681654,0.45887445887445893,0.9734421461720373,0.0022812500000000003,0.08689591078066913,0.31649331352154536,0.9633861106756545,0.33872061847899815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3HFfrCM9Cvt1NpASNcqzkR,Mura Masa,Second 2 None,0.7047970479704797,0.40111731843575416,0.46337358938824,0.0897065897065897,0.6904988573125882,0.003114583333333334,0.16124535315985128,0.15729144555296115,0.2732277786486909,0.42884368976990084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2e1gUS6Wv8GS8ZT6FMeE1J,ロクデナシ,ただ声一つ,0.6629766297662977,0.4424581005586592,0.7370322708374579,0.00625300625300625,0.9141977030173513,4.166666666666667e-05,0.2448884758364312,0.5850137974952239,0.5239065684276532,0.23701398684224692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
5SHhPFh68OhUmuRPymKX9d,FLETCHER,Undrunk,0.6285362853628537,0.5229050279329608,0.6913482478717086,0.06457431457431458,0.46475709977490487,2.510416666666667e-06,0.12058550185873604,0.5414986202504777,0.2911992475309609,0.28410409914614576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
12MGFZIqiXncwMsufAwfC9,Lil Tecca,Bossanova,0.6691266912669126,0.4346368715083798,0.6702633141952089,0.304954304954305,0.004836358829577813,0.0,0.1565985130111524,0.2273402674591382,0.585797146888227,0.15526579307225993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5G4JadFe3Kg1Tiwrw8yRcn,A$AP Twelvyy,Diamonds (feat. A$AP Rocky),0.23247232472324722,0.5530726256983239,0.6771431399722827,0.11014911014911015,0.07885105453627705,2.7291666666666667e-06,0.16240706319702602,0.09997877308427085,0.5669289857344411,0.2777427239348357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7ennBS5KF7XksS3WvusJSS,Fiji Blue,Day by Day,0.917589175891759,0.47821229050279335,0.5946347257968718,0.37109187109187114,0.688455945479668,0.0004604166666666667,0.10548327137546468,0.7665039269794099,0.44233265402100636,0.2704359717032937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
121bJml1xjrfnZuk2yPsLG,88rising,Tequila Sunrise (feat. AUGUST 08 & GoldLink),0.7773677736777368,0.49273743016759775,0.6895169273411206,0.06265031265031264,0.03196622797075821,5.28125e-05,0.08097118959107805,0.4523455741880705,0.3358582849976485,0.4131060695788873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1BCBBO8VUEFOb6RBct4XDp,Lil Peep,Broken Smile (My All),0.4637146371463715,0.46145251396648046,0.5934468422094635,0.013828763828763826,0.04687948435107575,0.007541666666666667,0.14730483271375464,0.08830396943324136,0.4616648377488634,0.4931896245410399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6PUtUVzOu0Wj6RvoJKini9,NIKI,odds,0.5227552275522755,0.4078212290502793,0.6548703227083745,0.6043771043771045,0.4504567169444634,0.0,0.13684944237918212,0.39184886436000854,0.7438031039347859,0.2837681565148106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7IECs9d4Rrlpa7tiHOCE1w,YoungBoy Never Broke Again,My Window (feat. Lil Wayne),0.7503075030750308,0.623463687150838,0.7221342308453771,0.341029341029341,0.1910069141635966,0.0,0.10780669144981411,0.5722776480577372,0.64909860479699,0.30256371604233734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7l6yDpU2vIDXFQpdEYgpNO,Otoboke Beaver,PARDON?,0.15867158671586715,0.9575418994413406,0.9586715501880816,0.2532467532467532,0.05494898609111058,0.12812500000000002,0.35641263940520446,0.3281681171725749,0.5300580028217587,0.11621676913634749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0DiWol3AO6WpXZgp0goxAV,Daft Punk,One More Time,0.5473554735547356,0.6625698324022345,0.5965650366264106,0.13059163059163062,0.019810902564882958,0.0,0.3587360594795539,0.47144979834430056,0.4786079322777865,0.578977743800674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3Vm6yiTPfhFeUHD4gt42cZ,The Marías,I Like It,0.923739237392374,0.088268156424581,0.43684418926945157,0.044492544492544486,0.5178728074308304,0.0022187500000000002,0.08805762081784388,0.7686266185523244,0.33609029628468406,0.32775941339248216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3fknKzcgYzWe30unQ7XXiz,Doja Cat,Tia Tamera (feat. Rico Nasty),0.7982779827798278,0.6100558659217877,0.7928627994456543,0.13179413179413182,0.01613366126562658,0.0,0.16589219330855018,0.4003396306516663,0.4606803574227935,0.3458637063516845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1oOD1pV43cV9sHg97aBdLs,Vulfpeck,Dean Town,0.7724477244772449,0.5631284916201117,0.48183528014254606,0.01996151996151996,0.5097011600991496,0.9239583333333334,0.08677973977695166,0.9288898323073658,0.39088258347703403,0.3484392665252549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
68CAOhFrKd8c41asvSvJDQ,K.I.D,I Cannot Sleep at Night,0.6838868388683886,0.7988826815642457,0.8511680855276182,0.015392015392015384,0.09090423435050629,0.0,0.037639405204460956,0.9182763744427935,0.3857093588336729,0.2581740656595566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5Vvu6MkyvNVdbsD5oV49Aw,VIC MENSA,Reverse (feat. G-Eazy),0.8216482164821649,0.6692737430167597,0.7889526826371016,0.09812409812409813,0.03165979119582018,0.0,0.11710037174721188,0.1901931649331352,0.6178962219783666,0.34540286197280157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2vOAHp8PBBFYqvQUWSoITY,Mrs. GREEN APPLE,インフェルノ,0.4489544895448955,0.9094972067039105,0.9194218966541279,0.044733044733044736,0.009126473678710256,0.0,0.7200278810408922,0.668860114625345,0.2889731932904844,0.3447718927998449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
7ch43KlH3JhQJoSdQUAqjK,Shura,religion (u can lay your hands on me) - Edit,0.7970479704797048,0.4279329608938547,0.5708770540487031,0.04172679172679172,0.01296714792460025,0.0019583333333333336,0.13684944237918212,0.8652090851199321,0.33100485969587706,0.3533556577261421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5FFoKbF8FK0AIC0i5GjSyM,Zeds Dead,Lights Out,0.48585485854858546,0.8100558659217876,0.7431201742229261,0.030423280423280418,0.07313090140410046,0.044895833333333336,0.12639405204460966,0.008066227977074923,0.6247060667816271,0.3846823080981555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
