track,uri,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
Wasted Nights,39LyUQIy7idLxPdsjyZsxe,0.47724477244772456,0.8145251396648043,0.7612848940803801,0.018999518999519,0.015929370082334558,0.0,0.0496050185873606,0.3631925281256633,0.4931807493337513,0.37308367340346493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Shameika,2pDKE8Q40TDGPl1O11DKKn,0.25461254612546125,0.7508379888268156,0.688180558305286,0.30014430014430016,0.15729886892041314,8.5e-05,0.08050650557620817,0.6529399278284865,0.8803511522182159,0.4244570542568884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
"Bubblegum K.K. (From ""Animal Crossing: New Leaf"")",6UwVBumIzgJg1GJwRbgYDy,0.3948339483394834,0.4256983240223463,0.4043258760641457,0.05808080808080808,0.29621687355898746,0.9072916666666667,0.049953531598513005,0.41413712587561025,0.41891832575638815,0.23020684160089586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jojo
Tribe (with J. Cole),0YAQnYt2oB8OdoaeqnHyTI,0.7220172201722017,0.547486033519553,0.7307958820035636,0.23039923039923038,0.2461655336524423,0.0,0.09735130111524162,0.21778815538102314,0.830907665778335,0.4017378570736382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Flowers (feat. Father),7AkCXyHbKYgySIjqVzG3jm,0.5990159901599017,0.11843575418994412,0.2769748564640666,0.17989417989417988,0.6670053712340058,9.114583333333334e-05,0.13684944237918212,0.030354489492676717,0.1978429220881016,0.4525900961528109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Furniture,5hwCVRrBvFOkH3oK0LB7Fc,0.6789667896678967,0.8078212290502792,0.8809146703623045,0.027296777296777295,0.040852894443961126,6.104166666666667e-05,0.26928438661710036,0.7951602632137551,0.5241197679887128,0.226033400450077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Heat Waves - Oliver Heldens Remix,6yvdWGtowJa7ffgc1UR5SF,0.6715867158671587,0.7631284916201118,0.7258463670560285,0.010341510341510343,0.06403994374760553,0.0009197916666666667,0.10083643122676578,0.24538314582891108,0.5115472644615142,0.4135475326521163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Ginny,6i5a50hEuC7FtJoBVqKpcT,0.7552275522755229,0.4201117318435754,0.5819639675311818,0.33140933140933143,0.4208344953671203,1.6562500000000002e-06,0.20655204460966542,0.7951602632137551,0.2738611067565449,0.31075985485555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Bad Liar,2RSHsoi04658QL5xgQVov3,0.26445264452644524,0.5955307262569832,0.6769946545238567,0.055194805194805185,0.07374377495397652,0.0,0.4005576208178438,0.05402250053067288,0.8245367612478445,0.4506648864578511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Immortal,4IO8X9W69dIQe0EC5ALXhq,0.7047970479704797,0.8558659217877095,0.8501781825381112,0.5755170755170755,0.00829909438637757,0.0,0.10548327137546468,0.6699214604118022,0.8639222448659662,0.43763634210157953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Grilling Niggas,65UFucLPiVySQbDxw7zpqu,0.8597785977859779,0.6547486033519552,0.7692536131459118,0.20755170755170757,0.1501486775051924,0.0,0.6259293680297399,0.2315856506049671,0.6495061921931338,0.2662819118581288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Cherry,49eeirITrqP3pJALseu6Ed,0.5030750307503075,0.7664804469273743,0.8519600079192239,0.030062530062530058,0.013171439107892272,5.270833333333334e-06,0.36105947955390333,0.6508172362555721,0.3487066938391597,0.33104131448321905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Cure For Me,33WTgxRdPBQQpVCMXpNxhO,0.6863468634686347,0.7083798882681563,0.6969906949118986,0.043049543049543046,0.10418316126448766,2.2604166666666666e-05,0.07551115241635686,0.40564635958395245,0.43570465590217894,0.32332324787613187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
KOD,7yotKA30dwTKNEGomV9ZsI,0.8056580565805657,0.758659217877095,0.7125816669966343,0.15584415584415584,0.21450040024217903,0.0,0.10432156133828996,0.17745701549564846,0.5986016617024612,0.30135130769976204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Streets - Silhouette Remix,0Uru1UoJdHKf2lxssQT3kC,0.7060270602706027,0.3854748603351955,0.5991882795486043,0.09692159692159692,0.17466361950023493,0.04854166666666667,0.1182620817843866,0.11908299724050093,0.2737231540993886,0.41172784339905033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
I'll Be Your Girl,51UAm8F9u16skm1R1ckMwr,0.6186961869618697,0.6201117318435754,0.7492575727578696,0.019240019240019234,0.00810501776225015,0.00038437500000000006,0.11477695167286245,0.7537677775419231,0.6621476720489103,0.2739375275914421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,jojo
Tap (feat. Meek Mill),1xkMNjOFNCw3OCI7Gtjpjb,0.90159901599016,0.6391061452513966,0.6750148485448426,0.2724867724867725,0.06598070998887973,0.0,0.0733039033457249,0.44597749946932713,0.2420316664053927,0.20840933317541158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Come Down,276zciJ7Fg7Jk6Ta6QuLkp,0.8277982779827798,0.8871508379888268,0.6699663432983567,0.09571909571909572,0.27680921114624546,0.01572916666666667,0.3262081784386617,0.9543621311823393,0.32595077598369643,0.25459929150560445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Buzzcut Season,51QEyJI5M7uyd8DOh9tqQY,0.6949569495694957,0.576536312849162,0.5021777865769155,0.06084656084656084,0.6189969431603808,0.31770833333333337,0.10896840148698883,0.22840161324559544,0.40519830694466213,0.4204774261626092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Telepath,3Z39gbqdaGL3WJXBG0gcuE,0.5387453874538746,0.7988826815642457,0.7853395367254009,0.02958152958152958,0.0030385964166080278,0.0,0.05460037174721189,0.7558904691148376,0.1792506662486283,0.3089660073433613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Opps and Adversaries,1Ch0aqT7azhJ8iwQ1I4USz,0.9532595325953258,0.37318435754189944,0.6384379330825579,0.07010582010582009,0.13482683875829082,0.0,0.13684944237918212,0.4014009764381235,0.5238187803730991,0.3565449592454212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
That Girl,1eGW9NUzLN1roVpWWyjVI8,0.5301353013530136,0.5698324022346368,0.5563749752524253,0.1714766714766715,0.3871264501239368,9.333333333333334e-06,0.1298791821561338,0.3886648270006368,0.8131807493337513,0.4709377321718906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Heaven and Hell,2ZUJsR8HEktit58X6FuPQM,0.7330873308733088,0.35530726256983236,0.663531973866561,0.11375661375661374,0.041772204768775224,0.0,0.14962825278810407,0.25068987476119725,0.22928985734441137,0.2019984279607636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
CODY BANKS,0XcmRDeHawnaIYRIKW1vMo,0.7343173431734318,0.5743016759776536,0.5905266283904178,0.424001924001924,0.7385072853862131,0.00015625,0.1019981412639405,0.67841222670346,0.8936573130584731,0.21724505507521022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Trust Nobody (ft. Adam Levine),5BVVgL1FJ0wAEyNH0Mc8yX,0.7478474784747848,0.5162011173184357,0.7607404474361512,0.04485329485329484,0.18385672274837586,0.0,0.1066449814126394,0.3791127149225218,0.24184354914563405,0.251597342607647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
For Her,5BBWr1LUsCH1tECJLAUGnP,0.3234932349323494,0.46703910614525135,0.5765689962383687,0.43963443963443966,0.8232881264524019,0.0,0.4063661710037174,0.440670770537041,0.8005329989026493,0.24166334672079073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Up,5qbcsZMwL0x46sX7VO37Ye,0.6051660516605166,0.43240223463687144,0.694218966541279,0.09211159211159212,0.03451986776190847,0.0,0.09038104089219332,0.36531521969857783,0.6754162094372158,0.31875787365542185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Amare,6HZSQv4KQ6YHZK6bu75MJz,0.6223862238622387,0.8603351955307262,0.7426252227281727,0.02825877825877825,0.023283852680847317,0.5864583333333333,0.04402881040892193,0.24113776268308218,0.4990939018654961,0.3571134775446039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Ultimate,6R0GRYk2vs2XuBVemYK5YZ,0.3997539975399754,0.8067039106145251,0.8693823005345476,0.34463684463684463,0.09703296984926693,3.5625e-06,0.2657992565055762,0.762258543833581,0.41664837748863454,0.2982007687917909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
History,1Ba0ucfKPaRzS3AKvX3X3r,0.7601476014760148,0.40111731843575416,0.5274203128093446,0.34824434824434825,0.027676113121625767,0.0,0.18796468401486988,0.4449161536828699,0.3670732089669227,0.3371636535914636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Back Around,0xuWcVv68VWYfHl8gdtp5k,0.1094710947109471,0.18770949720670393,0.4264997030291031,0.024531024531024525,0.6956061368948888,0.029270833333333336,0.34711895910780666,0.05678199957546168,0.15889010816742433,0.256173484220387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jojo
Nervous Young Inhumans,4EQlTA60UgWuSrc1UfWUyQ,0.38991389913899144,0.2402234636871508,0.48901207681647196,0.013107263107263099,0.015112205349166474,0.10020833333333333,0.4598048327137546,0.3218000424538315,0.5493839159742906,0.5905720715385526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Trampoline,3LuLUNgRmmgcr14dTIWH2S,0.8462484624846248,0.8480446927374301,0.8093941793704217,0.039201539201539196,0.053621093399712445,0.0,0.4191449814126394,0.6805349182763745,0.4927292679103307,0.41420003660913296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Tasty Carrots,54FgTS1O5kbZLaPjsCFY6x,0.7835178351783518,0.7653631284916201,0.8051375965155414,0.5683020683020683,0.03360055743709438,1.1041666666666668e-06,0.18215613382899626,0.538314582891106,0.5868380623922245,0.26856029201167186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Better in My Memory,0eWCi968jvfFZiLSMiOeFD,0.5116851168511685,0.753072625698324,0.7094139774302118,0.0505050505050505,0.1103118967632483,0.001822916666666667,0.262314126394052,0.6242835915941414,0.6812415739144067,0.257095172978153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Red Eye (feat. TroyBoi),24OeEKPQ8qqNZnPevRHxUT,0.7958179581795818,0.7955307262569832,0.8056820431597703,0.03234728234728235,0.05116959920020819,0.0009239583333333334,0.061454460966542744,0.7877308427085545,0.31110205361341897,0.2927718497302768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Resort Island : Can You Feel The Sunshine?,0w8ECuZLCUP3a9O9LpYUbo,0.41451414514145146,0.9787709497206704,0.8245891902593545,0.03691678691678692,0.14504139792289186,0.003604166666666667,0.17053903345724908,0.7601358522606665,0.6997335005486753,0.5425322752576098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Blue Suede,6w6SW8zyEcyxwSR7Wya45a,0.3038130381303813,0.7162011173184357,0.730993862601465,0.17989417989417988,0.1103118967632483,6.96875e-05,0.5841078066914498,0.46295903205264277,0.24145477347546634,0.3586402937344546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
High (feat. Danny Brown),2bSF5Qs8IQE9RRaZIef7mO,0.4895448954489544,0.7832402234636872,0.6113145911700653,0.3566618566618567,0.1899854582471365,0.0,0.4702602230483271,0.6200382084483125,0.4548988869728798,0.27163976613224505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
When I Rule the World,7nu0Lc0jJltztDxsGeoPiG,0.7380073800738007,0.5910614525139665,0.8207285686002771,0.15945165945165946,0.009708703551092514,0.0,0.20422862453531598,0.8407981320314158,0.518288132936197,0.2892401451444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Night Shine,5ATaVcsn20iM668ESHym0U,0.5043050430504304,0.9396648044692736,0.8867056028509206,0.01851851851851852,6.513824379266092e-05,0.07937500000000001,0.10315985130111524,0.07662916578221184,0.5872519203636934,0.4500166894576465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Cherry,36RGU7buus2UUtrPZ78hkR,0.5018450184501845,0.7664804469273743,0.8517125321718472,0.03186628186628186,0.013171439107892272,4.885416666666667e-06,0.3726765799256505,0.6338357036722564,0.34872550556513554,0.33104131448321905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Despacito - Remix,6rPO02ozF3bM7NnOV4h6s2,0.5965559655596556,0.7955307262569832,0.8076618491387844,0.1714766714766715,0.23288660673846093,0.0,0.08538568773234201,0.8323073657397579,0.8256153002037936,0.3818698652999257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Glorious (feat. Skylar Grey),3HVr6jTVwBHBa2flM0eURR,0.6924969249692496,0.770949720670391,0.7694020985943377,0.033429533429533434,0.032987683887218316,2.6979166666666667e-05,0.10315985130111524,0.34408830396943324,0.5867628154883211,0.36383879060652713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Young & Alive,5RsKelNxucrDxgMbZ3vd3W,0.6740467404674046,0.5128491620111731,0.7515838447832113,0.02176527176527177,0.33298928655155124,0.0,0.11129182156133827,0.49161536828698793,0.24822072425144998,0.23465377450927608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Brand New City,3PXTIwwI5dmlgrY0iYQq4J,0.3862238622386224,0.812290502793296,0.728321124529796,0.040764790764790754,0.05004599769210208,0.0,0.0687732342007435,0.6656760772659733,0.6377237811569212,0.17501965049045468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Surrender To Me,34sIEdi9tN5Fi2rNaSHVTQ,0.5608856088560886,0.6346368715083799,0.4733221144327856,0.009259259259259255,0.019504465789944924,0.5322916666666667,0.04275092936802973,0.9479940564635959,0.3908198777237811,0.3515079732537981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Mile High,64ydkbrt0xhdJXRaam06Mc,0.7207872078720787,0.2972067039106145,0.5353890318748763,0.11495911495911494,0.4116413921189794,6.479166666666666e-05,0.09735130111524162,0.20823604330290807,0.4296660918639285,0.30600928149192985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
PARDON?,1OiEyOhzqSVy88ZO6Gzqxf,0.15867158671586715,0.9575418994413406,0.9586715501880816,0.2532467532467532,0.05494898609111058,0.12812500000000002,0.35641263940520446,0.3281681171725749,0.5300580028217587,0.11621676913634749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Loveline Remix (feat. Dorian Electra and Petal Supply),2Ljla3d99KvA8Vloag1FtT,0.6236162361623617,0.900558659217877,0.7708869530785982,0.1341991341991342,0.3850835382910166,0.01025,0.35060408921933084,0.7060072171513478,0.33629095469509324,0.22977614591969678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
RATCHET SATURN GIRL,2q4F6OpQgx9umNB9uGFPYo,0.4551045510455105,0.5597765363128491,0.7551969906949119,0.11375661375661374,0.038605691427748896,0.0,0.15776022304832713,0.6635533856930589,-0.04341119297695564,0.20473765249318962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
LILAC,5xrtzzzikpG3BLbo4q1Yul,0.7011070110701108,0.8782122905027933,0.9105127697485647,0.06060606060606061,0.09141496230873634,1.96875e-06,0.22049256505576206,0.762258543833581,0.4296723624392537,0.3504850710109504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
I Miss You (feat. Julia Michaels) - Tokio Myers Remix,6NRzwNXPyXUVY7I6Jp8zPl,0.35424354243542444,0.29050279329608936,0.6123044941595723,0.025613275613275605,0.7660865951306359,0.0,0.1519516728624535,0.11696030566758649,0.4194011600564352,0.29557567861488265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
LUCID,5DVATjQZPVsm5kWbrPmekU,0.6199261992619927,0.8837988826815643,0.8827459908928925,0.027056277056277053,0.014805768574228441,0.0010083333333333333,0.17634758364312264,0.403523668011038,0.4989057846057376,0.3587867302660622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
XS,1TWNKyNQOBfNUkWWs7FooF,0.5744157441574416,0.9217877094972068,0.8619580281132448,0.14622414622414623,0.08722699305124992,1.1875000000000003e-06,0.06854089219330853,0.5924432180004245,0.4428217588963787,0.32207423040065464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Typewrite Lesson,2JEZdhsjF848Elx2XO3onI,0.3813038130381303,0.3363128491620112,0.560433577509404,0.3927368927368927,0.5658812355044553,0.0007125000000000001,0.0961895910780669,0.10210146465718532,0.20976328578147047,0.6346882301637721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jojo
good 4 u,4ZtFanR9U6ndgddUvNcjcG,0.48585485854858546,0.6256983240223464,0.7734607008513166,0.15584415584415584,0.34218238979969223,0.0,0.0716775092936803,0.6964551050732328,0.7556544912995766,0.2727315796840847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Electric Love,2GiJYvgVaD2HtM8GqD9EgQ,0.5448954489544896,0.7743016759776536,0.6456147297564838,0.03475228475228474,0.005541163411935285,0.0014270833333333334,0.275092936802974,0.5160263213755042,0.46164602602288757,0.3587845767876563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Glad He's Gone,6aIAuKNU8JlVaTmoCYYN6U,0.7712177121771219,0.5486033519553072,0.6235398930904771,0.05459355459355458,0.0840604797102236,0.0,0.12174721189591076,0.4990447887921885,0.27969901238438627,0.3119270401516049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Dr. Johann Averies,0FXTj56OeM7A1FDV6N3bmw,0.2865928659286593,0.21564245810055865,0.5508810136606612,0.006854256854256852,0.8100091995384205,1.59375e-05,0.10432156133828996,0.2666100615580556,0.13722527041856092,0.39297750691804934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Calling U Back,5WVWQQpBJqljbZtxo19CxS,0.6924969249692496,0.4592178770949721,0.6477430211839239,0.11736411736411735,0.39325518562269746,0.0022500000000000003,0.24721189591078063,0.44173211632349824,0.44131055024298477,0.319591269798542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Happiness,2rXVtoLBHuXcNB5DVfIc9p,0.2841328413284133,0.14636871508379884,0.5393486438329045,0.01082251082251082,0.7497433004672743,1.6250000000000003e-06,0.16008364312267656,0.17533432392273401,0.37137482364006896,0.49140869789928177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
!,5a1ofLoPiAn5xxf5UE6472,0.6851168511685117,0.49050279329608937,0.7107503464660463,0.07178932178932178,0.030229752912776034,0.0,0.17867100371747208,0.701761834005519,0.4611443799968647,0.1805454760802386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Flicker,4dt65BryNBYLgcKq4FJjbK,0.5448954489544896,0.9094972067039105,0.8203821025539497,0.04617604617604616,0.3411609338832321,0.0,0.19377323420074347,0.7792400764168966,0.5804107226838062,0.27730556781841864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
No Heart,4gmmRb6bZJffOOiww1JGTO,0.9077490774907749,0.37988826815642457,0.5929023955652346,0.4324194324194324,0.13891266242413125,6.708333333333333e-05,0.1740241635687732,0.6858416472086607,0.5871954851857657,0.3952494266363744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Down,5eCkuGPZNl4mISFNPgr3Dd,0.6273062730627307,0.28268156424581004,0.2949415957236191,0.12457912457912458,0.6894774013961281,0.005927083333333334,0.11710037174721188,0.03640416047548291,0.41938234833045934,0.3149957468801481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
